Includes Grid,Circuit Id,Original Size(px),Screen Size (px),Interval Size (px),Average Error (px)
true,circuit_page_1_circuit_2,406,700,55,25.70848860317745
true,circuit_page_1_circuit_2,406,700,60,32.38205462398506
true,circuit_page_1_circuit_2,406,700,65,33.886764522169585
true,circuit_page_1_circuit_2,406,700,70,38.37729189701838
true,circuit_page_1_circuit_2,406,700,75,48.61319639397744
true,circuit_page_1_circuit_2,406,700,80,43.17243128976411
true,circuit_page_1_circuit_2,406,700,85,36.258554330936235
true,circuit_page_1_circuit_2,406,700,90,45.83578806662743
true,circuit_page_1_circuit_2,406,700,95,37.249361570073646
true,circuit_page_1_circuit_2,406,700,100,31.3261466246009
true,circuit_page_1_circuit_2,406,800,5,307.8176927629105
true,circuit_page_1_circuit_2,406,800,10,497.5494652901709
true,circuit_page_1_circuit_2,406,800,15,453.96449498329025
true,circuit_page_1_circuit_2,406,800,20,234.73964203937666
true,circuit_page_1_circuit_2,406,800,25,237.0218651557251
true,circuit_page_1_circuit_2,406,800,30,207.4969576930033
true,circuit_page_1_circuit_2,406,800,35,196.87557915467355
true,circuit_page_1_circuit_2,406,800,40,155.08508343726723
true,circuit_page_1_circuit_2,406,800,45,78.53793116805079
true,circuit_page_1_circuit_2,406,800,50,27.06764635181271
true,circuit_page_1_circuit_2,406,800,55,25.690917607431732
true,circuit_page_1_circuit_2,406,800,60,41.700731899462575
true,circuit_page_1_circuit_2,406,800,65,31.89509258393592
true,circuit_page_1_circuit_2,406,800,70,45.07406929876455
true,circuit_page_1_circuit_2,406,800,75,84.19936395528293
true,circuit_page_1_circuit_2,406,800,80,20.132714741525064
true,circuit_page_1_circuit_2,406,800,85,26.634588147194016
true,circuit_page_1_circuit_2,406,800,90,51.63153179850157
true,circuit_page_1_circuit_2,406,800,95,41.43490306784558
true,circuit_page_1_circuit_2,406,800,100,82.4157726369536
true,circuit_page_1_circuit_2,406,900,5,358.7118071911277
true,circuit_page_1_circuit_2,406,900,10,569.8360646434761
true,circuit_page_1_circuit_2,406,900,15,244.4609629871162
true,circuit_page_1_circuit_2,406,900,20,294.6080540381204
true,circuit_page_1_circuit_2,406,900,25,184.84654490920673
true,circuit_page_1_circuit_2,406,900,30,294.6080540381204
true,circuit_page_1_circuit_2,406,900,35,246.29469369638304
true,circuit_page_1_circuit_2,406,900,40,117.3222015134049
true,circuit_page_1_circuit_2,406,900,45,219.50864405034702
true,circuit_page_1_circuit_2,406,900,50,91.10867666085716
true,circuit_page_1_circuit_2,406,900,55,99.96132538090484
true,circuit_page_1_circuit_2,406,900,60,39.559195567287375
true,circuit_page_1_circuit_2,406,900,65,27.077827277016084
true,circuit_page_1_circuit_2,406,900,70,24.014669931713005
true,circuit_page_1_circuit_2,406,900,75,38.69095351171103
true,circuit_page_1_circuit_2,406,900,80,54.19379731746577
true,circuit_page_1_circuit_2,406,900,85,37.74763724856778
true,circuit_page_1_circuit_2,406,900,90,30.391551230264355
true,circuit_page_1_circuit_2,406,900,95,50.42857521770145
true,circuit_page_1_circuit_2,406,900,100,46.6964352765775
true,circuit_page_1_circuit_2,406,500,5,312.79016816944795
true,circuit_page_1_circuit_2,406,500,10,294.27251882192945
true,circuit_page_1_circuit_2,406,500,15,177.65618567693087
true,circuit_page_1_circuit_2,406,500,20,118.30121980853933
true,circuit_page_1_circuit_2,406,500,25,63.57625296778669
true,circuit_page_1_circuit_2,406,500,30,40.346194256253995
true,circuit_page_1_circuit_2,406,500,35,21.292797552488587
true,circuit_page_1_circuit_2,406,500,40,17.63647012680459
true,circuit_page_1_circuit_2,406,500,45,38.12610377757136
true,circuit_page_1_circuit_2,406,500,50,52.26902642857306
true,circuit_page_1_circuit_2,406,500,55,33.34066856802268
true,circuit_page_1_circuit_2,406,500,60,26.004560332673478
true,circuit_page_1_circuit_2,406,500,65,29.385294238432397
true,circuit_page_1_circuit_2,406,500,70,49.52189109938617
true,circuit_page_1_circuit_2,406,500,75,32.65349600239788
true,circuit_page_1_circuit_2,406,500,80,30.47616082089935
true,circuit_page_1_circuit_2,406,500,85,37.16329101305662
true,circuit_page_1_circuit_2,406,500,90,46.322222756107024
true,circuit_page_1_circuit_2,406,500,95,62.56183383365833
true,circuit_page_1_circuit_2,406,500,100,52.514508899512684
true,circuit_page_1_circuit_2,406,600,5,364.33922155996385
true,circuit_page_1_circuit_2,406,600,10,340.13724075841924
true,circuit_page_1_circuit_2,406,600,15,243.74125822071383
true,circuit_page_1_circuit_2,406,600,20,166.3756657570003
true,circuit_page_1_circuit_2,406,600,25,132.55739264069308
true,circuit_page_1_circuit_2,406,600,30,118.51879830941759
true,circuit_page_1_circuit_2,406,600,35,34.34424912480606
true,circuit_page_1_circuit_2,406,600,40,24.272478401053874
true,circuit_page_1_circuit_2,406,600,45,31.365922068152997
true,circuit_page_1_circuit_2,406,600,50,29.000305708150478
true,circuit_page_1_circuit_2,406,600,55,31.47372750125031
true,circuit_page_1_circuit_2,406,600,60,19.831642244953315
true,circuit_page_1_circuit_2,406,600,65,41.08084515106143
true,circuit_page_1_circuit_2,406,600,70,35.464699885196104
true,circuit_page_1_circuit_2,406,600,75,40.265230673652304
true,circuit_page_1_circuit_2,406,600,80,39.93753465426602
true,circuit_page_1_circuit_2,406,600,85,44.63318267946853
true,circuit_page_1_circuit_2,406,600,90,51.703201276116175
true,circuit_page_1_circuit_2,406,600,95,50.91323054299127
true,circuit_page_1_circuit_2,406,600,100,32.02477916803007
true,circuit_page_1_circuit_2,406,700,5,441.33346147300324
true,circuit_page_1_circuit_2,406,700,10,441.6806317871996
true,circuit_page_1_circuit_2,406,700,15,215.2622566021062
true,circuit_page_1_circuit_2,406,700,20,176.53653937993113
true,circuit_page_1_circuit_2,406,700,25,200.78702867183762
true,circuit_page_1_circuit_2,406,700,30,177.64590573925878
true,circuit_page_1_circuit_2,406,700,35,198.20027387601172
true,circuit_page_1_circuit_2,406,700,40,40.60685522332677
true,circuit_page_1_circuit_2,406,700,45,63.17836021551335
true,circuit_page_1_circuit_2,406,700,50,19.037883215378972
true,circuit_page_1_circuit_2,406,700,55,25.70848860317745
true,circuit_page_1_circuit_2,406,700,60,32.38205462398506
true,circuit_page_1_circuit_2,406,700,65,33.886764522169585
true,circuit_page_1_circuit_2,406,700,70,36.30892724414582
true,circuit_page_1_circuit_2,406,700,75,21.777243561824335
true,circuit_page_1_circuit_2,406,700,80,43.17243128976411
true,circuit_page_1_circuit_2,406,700,85,36.258554330936235
true,circuit_page_1_circuit_2,406,700,90,77.58942521308806
true,circuit_page_1_circuit_2,406,700,95,37.249361570073646
true,circuit_page_1_circuit_2,406,700,100,31.3261466246009
true,circuit_page_1_circuit_2,406,800,5,307.8176927629105
true,circuit_page_1_circuit_2,406,800,10,497.5494652901709
true,circuit_page_1_circuit_2,406,800,15,453.96449498329025
true,circuit_page_1_circuit_2,406,800,20,256.43885450075936
true,circuit_page_1_circuit_2,406,800,25,237.0218651557251
true,circuit_page_1_circuit_2,406,800,30,205.65479621261727
true,circuit_page_1_circuit_2,406,800,35,196.87557915467355
true,circuit_page_1_circuit_2,406,800,40,155.08508343726723
true,circuit_page_1_circuit_2,406,800,45,78.53793116805079
true,circuit_page_1_circuit_2,406,800,50,46.88926555456068
true,circuit_page_1_circuit_2,406,800,55,25.690917607431732
true,circuit_page_1_circuit_2,406,800,60,41.700731899462575
true,circuit_page_1_circuit_2,406,800,65,31.89509258393592
true,circuit_page_1_circuit_2,406,800,70,37.144777745712545
true,circuit_page_1_circuit_2,406,800,75,26.881185766293044
true,circuit_page_1_circuit_2,406,800,80,26.610513645889903
true,circuit_page_1_circuit_2,406,800,85,26.634588147194016
true,circuit_page_1_circuit_2,406,800,90,51.63153179850157
true,circuit_page_1_circuit_2,406,800,95,43.65338564149697
true,circuit_page_1_circuit_2,406,800,100,42.90968078842556
true,circuit_page_1_circuit_2,406,900,5,358.7118071911277
true,circuit_page_1_circuit_2,406,900,10,569.8360646434761
true,circuit_page_1_circuit_2,406,900,15,184.70027630691646
true,circuit_page_1_circuit_2,406,900,20,294.6080540381204
true,circuit_page_1_circuit_2,406,900,25,222.0391365611651
true,circuit_page_1_circuit_2,406,900,30,265.3286224330725
true,circuit_page_1_circuit_2,406,900,35,202.12773615249367
true,circuit_page_1_circuit_2,406,900,40,216.37671888554044
true,circuit_page_1_circuit_2,406,900,45,286.8336274834845
true,circuit_page_1_circuit_2,406,900,50,91.10867666085716
true,circuit_page_1_circuit_2,406,900,55,72.64213690608213
true,circuit_page_1_circuit_2,406,900,60,43.57420689092126
true,circuit_page_1_circuit_2,406,900,65,35.16300559607183
true,circuit_page_1_circuit_2,406,900,70,24.014669931713005
true,circuit_page_1_circuit_2,406,900,75,26.844641528830493
true,circuit_page_1_circuit_2,406,900,80,51.308311800826026
true,circuit_page_1_circuit_2,406,900,85,37.74763724856778
true,circuit_page_1_circuit_2,406,900,90,49.31313881025021
true,circuit_page_1_circuit_2,406,900,95,58.290935012755156
true,circuit_page_1_circuit_2,406,900,100,46.6964352765775
true,circuit_page_1_circuit_2,406,500,5,307.7309171796942
true,circuit_page_1_circuit_2,406,500,10,153.09965539986464
true,circuit_page_1_circuit_2,406,500,15,177.65618567693087
true,circuit_page_1_circuit_2,406,500,20,116.53402588318666
true,circuit_page_1_circuit_2,406,500,25,63.57625296778669
true,circuit_page_1_circuit_2,406,500,30,25.823643740671717
true,circuit_page_1_circuit_2,406,500,35,21.292797552488587
true,circuit_page_1_circuit_2,406,500,40,17.63647012680459
true,circuit_page_1_circuit_2,406,500,45,38.12610377757136
true,circuit_page_1_circuit_2,406,500,50,27.28714494450138
true,circuit_page_1_circuit_2,406,500,55,36.014196898284986
true,circuit_page_1_circuit_2,406,500,60,26.004560332673478
true,circuit_page_1_circuit_2,406,500,65,29.385294238432397
true,circuit_page_1_circuit_2,406,500,70,36.775120556006215
true,circuit_page_1_circuit_2,406,500,75,32.65349600239788
true,circuit_page_1_circuit_2,406,500,80,26.597844999605126
true,circuit_page_1_circuit_2,406,500,85,37.16329101305662
true,circuit_page_1_circuit_2,406,500,90,52.95481921967037
true,circuit_page_1_circuit_2,406,500,95,69.01434015590613
true,circuit_page_1_circuit_2,406,500,100,31.333764330092542
true,circuit_page_1_circuit_2,406,600,5,364.33922155996385
true,circuit_page_1_circuit_2,406,600,10,332.882044749261
true,circuit_page_1_circuit_2,406,600,15,243.0059745323385
true,circuit_page_1_circuit_2,406,600,20,166.3756657570003
true,circuit_page_1_circuit_2,406,600,25,70.88650030231526
true,circuit_page_1_circuit_2,406,600,30,118.51879830941759
true,circuit_page_1_circuit_2,406,600,35,35.52552877391046
true,circuit_page_1_circuit_2,406,600,40,23.462711292653864
true,circuit_page_1_circuit_2,406,600,45,31.365922068152997
true,circuit_page_1_circuit_2,406,600,50,26.061867150193812
true,circuit_page_1_circuit_2,406,600,55,31.47372750125031
true,circuit_page_1_circuit_2,406,600,60,19.831642244953315
true,circuit_page_1_circuit_2,406,600,65,41.777114355676275
true,circuit_page_1_circuit_2,406,600,70,35.464699885196104
true,circuit_page_1_circuit_2,406,600,75,40.265230673652304
true,circuit_page_1_circuit_2,406,600,80,30.452818288552827
true,circuit_page_1_circuit_2,406,600,85,44.63318267946853
true,circuit_page_1_circuit_2,406,600,90,51.703201276116175
true,circuit_page_1_circuit_2,406,600,95,50.91323054299127
true,circuit_page_1_circuit_2,406,600,100,32.02477916803007
true,circuit_page_1_circuit_2,406,700,5,441.33346147300324
true,circuit_page_1_circuit_2,406,700,10,438.4448009289845
true,circuit_page_1_circuit_2,406,700,15,215.2622566021062
true,circuit_page_1_circuit_2,406,700,20,181.46726982535588
true,circuit_page_1_circuit_2,406,700,25,200.78702867183762
true,circuit_page_1_circuit_2,406,700,30,176.3939510977249
true,circuit_page_1_circuit_2,406,700,35,172.59239168190794
true,circuit_page_1_circuit_2,406,700,40,33.505355394244205
true,circuit_page_1_circuit_2,406,700,45,46.31457709849948
true,circuit_page_1_circuit_2,406,700,50,19.037883215378972
true,circuit_page_1_circuit_2,406,700,55,25.70848860317745
true,circuit_page_1_circuit_2,406,700,60,32.38205462398506
true,circuit_page_1_circuit_2,406,700,65,33.886764522169585
true,circuit_page_1_circuit_2,406,700,70,38.37729189701838
true,circuit_page_1_circuit_2,406,700,75,21.777243561824335
true,circuit_page_1_circuit_2,406,700,80,47.97958475099512
true,circuit_page_1_circuit_2,406,700,85,36.258554330936235
true,circuit_page_1_circuit_2,406,700,90,44.20731680217374
true,circuit_page_1_circuit_2,406,700,95,32.104710776902586
true,circuit_page_1_circuit_2,406,700,100,31.3261466246009
true,circuit_page_1_circuit_2,406,800,5,294.54173939072393
true,circuit_page_1_circuit_2,406,800,10,497.5494652901709
true,circuit_page_1_circuit_2,406,800,15,453.96449498329025
true,circuit_page_1_circuit_2,406,800,20,256.43885450075936
true,circuit_page_1_circuit_2,406,800,25,237.8759325686823
true,circuit_page_1_circuit_2,406,800,30,205.65479621261727
true,circuit_page_1_circuit_2,406,800,35,196.87557915467355
true,circuit_page_1_circuit_2,406,800,40,155.08508343726723
true,circuit_page_1_circuit_2,406,800,45,61.08041301291756
true,circuit_page_1_circuit_2,406,800,50,63.88954476039817
true,circuit_page_1_circuit_2,406,800,55,25.690917607431732
true,circuit_page_1_circuit_2,406,800,60,41.700731899462575
true,circuit_page_1_circuit_2,406,800,65,28.60375949647463
true,circuit_page_1_circuit_2,406,800,70,45.07406929876455
true,circuit_page_1_circuit_2,406,800,75,33.813030885711
true,circuit_page_1_circuit_2,406,800,80,20.132714741525064
true,circuit_page_1_circuit_2,406,800,85,26.634588147194016
true,circuit_page_1_circuit_2,406,800,90,51.63153179850157
true,circuit_page_1_circuit_2,406,800,95,43.65338564149697
true,circuit_page_1_circuit_2,406,800,100,46.70280496904101
true,circuit_page_1_circuit_2,406,900,5,358.7118071911277
true,circuit_page_1_circuit_2,406,900,10,569.8360646434761
true,circuit_page_1_circuit_2,406,900,15,269.39064619382174
true,circuit_page_1_circuit_2,406,900,20,279.5554932562193
true,circuit_page_1_circuit_2,406,900,25,184.84654490920673
true,circuit_page_1_circuit_2,406,900,30,294.6080540381204
true,circuit_page_1_circuit_2,406,900,35,228.88433601272385
true,circuit_page_1_circuit_2,406,900,40,214.9191351263959
true,circuit_page_1_circuit_2,406,900,45,219.50864405034702
true,circuit_page_1_circuit_2,406,900,50,91.10867666085716
true,circuit_page_1_circuit_2,406,900,55,72.64213690608213
true,circuit_page_1_circuit_2,406,900,60,40.36519257937875
true,circuit_page_1_circuit_2,406,900,65,27.077827277016084
true,circuit_page_1_circuit_2,406,900,70,24.014669931713005
true,circuit_page_1_circuit_2,406,900,75,38.69095351171103
true,circuit_page_1_circuit_2,406,900,80,57.53484639635493
true,circuit_page_1_circuit_2,406,900,85,37.74763724856778
true,circuit_page_1_circuit_2,406,900,90,30.391551230264355
true,circuit_page_1_circuit_2,406,900,95,50.42857521770145
true,circuit_page_1_circuit_2,406,900,100,46.6964352765775
true,circuit_page_1_circuit_2,406,500,5,299.9949451966789
true,circuit_page_1_circuit_2,406,500,10,152.36639301609063
true,circuit_page_1_circuit_2,406,500,15,177.65618567693087
true,circuit_page_1_circuit_2,406,500,20,133.06035412947898
true,circuit_page_1_circuit_2,406,500,25,63.57625296778669
true,circuit_page_1_circuit_2,406,500,30,35.582918619861196
true,circuit_page_1_circuit_2,406,500,35,33.22887964927871
true,circuit_page_1_circuit_2,406,500,40,29.813600728566666
true,circuit_page_1_circuit_2,406,500,45,38.12610377757136
true,circuit_page_1_circuit_2,406,500,50,39.78714494450138
true,circuit_page_1_circuit_2,406,500,55,33.34066856802268
true,circuit_page_1_circuit_2,406,500,60,30.41741062545578
true,circuit_page_1_circuit_2,406,500,65,29.385294238432397
true,circuit_page_1_circuit_2,406,500,70,37.76069804737766
true,circuit_page_1_circuit_2,406,500,75,32.65349600239788
true,circuit_page_1_circuit_2,406,500,80,30.47616082089935
true,circuit_page_1_circuit_2,406,500,85,53.8978638092171
true,circuit_page_1_circuit_2,406,500,90,52.95481921967037
true,circuit_page_1_circuit_2,406,500,95,62.56183383365833
true,circuit_page_1_circuit_2,406,500,100,31.333764330092542
true,circuit_page_1_circuit_2,406,600,5,364.33922155996385
true,circuit_page_1_circuit_2,406,600,10,332.882044749261
true,circuit_page_1_circuit_2,406,600,15,243.74125822071383
true,circuit_page_1_circuit_2,406,600,20,166.3756657570003
true,circuit_page_1_circuit_2,406,600,25,132.55739264069308
true,circuit_page_1_circuit_2,406,600,30,118.51879830941759
true,circuit_page_1_circuit_2,406,600,35,34.34424912480606
true,circuit_page_1_circuit_2,406,600,40,23.462711292653864
true,circuit_page_1_circuit_2,406,600,45,31.365922068152997
true,circuit_page_1_circuit_2,406,600,50,26.061867150193812
true,circuit_page_1_circuit_2,406,600,55,31.47372750125031
true,circuit_page_1_circuit_2,406,600,60,19.831642244953315
true,circuit_page_1_circuit_2,406,600,65,41.777114355676275
true,circuit_page_1_circuit_2,406,600,70,35.464699885196104
true,circuit_page_1_circuit_2,406,600,75,49.96371967353969
true,circuit_page_1_circuit_2,406,600,80,47.79464013920956
true,circuit_page_1_circuit_2,406,600,85,44.63318267946853
true,circuit_page_1_circuit_2,406,600,90,51.703201276116175
true,circuit_page_1_circuit_2,406,600,95,50.91323054299127
true,circuit_page_1_circuit_2,406,600,100,32.02477916803007
true,circuit_page_1_circuit_2,406,700,5,441.33346147300324
true,circuit_page_1_circuit_2,406,700,10,441.7185777526049
true,circuit_page_1_circuit_2,406,700,15,215.2622566021062
true,circuit_page_1_circuit_2,406,700,20,176.53653937993113
true,circuit_page_1_circuit_2,406,700,25,95.08158316964605
true,circuit_page_1_circuit_2,406,700,30,177.64590573925878
true,circuit_page_1_circuit_2,406,700,35,198.36936411984306
true,circuit_page_1_circuit_2,406,700,40,33.505355394244205
true,circuit_page_1_circuit_2,406,700,45,41.5127824966194
true,circuit_page_1_circuit_2,406,700,50,19.037883215378972
true,circuit_page_1_circuit_2,406,700,55,25.70848860317745
true,circuit_page_1_circuit_2,406,700,60,38.65430153661003
true,circuit_page_1_circuit_2,406,700,65,33.886764522169585
true,circuit_page_1_circuit_2,406,700,70,23.377291897018377
true,circuit_page_1_circuit_2,406,700,75,21.777243561824335
true,circuit_page_1_circuit_2,406,700,80,47.97958475099512
true,circuit_page_1_circuit_2,406,700,85,36.258554330936235
true,circuit_page_1_circuit_2,406,700,90,43.83628563898952
true,circuit_page_1_circuit_2,406,700,95,32.104710776902586
true,circuit_page_1_circuit_2,406,700,100,31.3261466246009
true,circuit_page_1_circuit_2,406,800,5,307.8176927629105
true,circuit_page_1_circuit_2,406,800,10,497.90699038624746
true,circuit_page_1_circuit_2,406,800,15,453.96449498329025
true,circuit_page_1_circuit_2,406,800,20,234.73964203937666
true,circuit_page_1_circuit_2,406,800,25,238.47714229383425
true,circuit_page_1_circuit_2,406,800,30,117.89357068769267
true,circuit_page_1_circuit_2,406,800,35,248.90863036837408
true,circuit_page_1_circuit_2,406,800,40,155.08508343726723
true,circuit_page_1_circuit_2,406,800,45,51.98864958204561
true,circuit_page_1_circuit_2,406,800,50,57.32053328196781
true,circuit_page_1_circuit_2,406,800,55,25.690917607431732
true,circuit_page_1_circuit_2,406,800,60,41.700731899462575
true,circuit_page_1_circuit_2,406,800,65,28.60375949647463
true,circuit_page_1_circuit_2,406,800,70,45.07406929876455
true,circuit_page_1_circuit_2,406,800,75,43.13013101658478
true,circuit_page_1_circuit_2,406,800,80,26.610513645889903
true,circuit_page_1_circuit_2,406,800,85,26.634588147194016
true,circuit_page_1_circuit_2,406,800,90,51.63153179850157
true,circuit_page_1_circuit_2,406,800,95,43.65338564149697
true,circuit_page_1_circuit_2,406,800,100,46.14738077792586
true,circuit_page_1_circuit_2,406,900,5,358.7118071911277
true,circuit_page_1_circuit_2,406,900,10,569.8360646434761
true,circuit_page_1_circuit_2,406,900,15,244.4609629871162
true,circuit_page_1_circuit_2,406,900,20,279.5554932562193
true,circuit_page_1_circuit_2,406,900,25,334.2871112475241
true,circuit_page_1_circuit_2,406,900,30,294.6080540381204
true,circuit_page_1_circuit_2,406,900,35,202.82858771680662
true,circuit_page_1_circuit_2,406,900,40,148.89696111244692
true,circuit_page_1_circuit_2,406,900,45,286.8336274834845
true,circuit_page_1_circuit_2,406,900,50,91.10867666085716
true,circuit_page_1_circuit_2,406,900,55,80.17657106071705
true,circuit_page_1_circuit_2,406,900,60,43.57420689092126
true,circuit_page_1_circuit_2,406,900,65,27.077827277016084
true,circuit_page_1_circuit_2,406,900,70,24.014669931713005
true,circuit_page_1_circuit_2,406,900,75,26.844641528830493
true,circuit_page_1_circuit_2,406,900,80,51.308311800826026
true,circuit_page_1_circuit_2,406,900,85,37.74763724856778
true,circuit_page_1_circuit_2,406,900,90,30.391551230264355
true,circuit_page_1_circuit_2,406,900,95,50.42857521770145
true,circuit_page_1_circuit_2,406,900,100,46.6964352765775
true,circuit_page_2_circuit_3,516,500,5,inf
true,circuit_page_2_circuit_3,516,500,10,262.24865261459814
true,circuit_page_2_circuit_3,516,500,15,108.47747165062991
true,circuit_page_2_circuit_3,516,500,20,47.71871231823592
true,circuit_page_2_circuit_3,516,500,25,27.714512318522452
true,circuit_page_2_circuit_3,516,500,30,23.64227557433404
true,circuit_page_2_circuit_3,516,500,35,23.253631658089244
true,circuit_page_2_circuit_3,516,500,40,inf
true,circuit_page_2_circuit_3,516,500,45,inf
true,circuit_page_2_circuit_3,516,500,50,inf
true,circuit_page_2_circuit_3,516,500,55,inf
true,circuit_page_2_circuit_3,516,500,60,33.13712014515458
true,circuit_page_2_circuit_3,516,500,65,14.406762780266206
true,circuit_page_2_circuit_3,516,500,70,22.31231807593835
true,circuit_page_2_circuit_3,516,500,75,inf
true,circuit_page_2_circuit_3,516,500,80,30.031660669413515
true,circuit_page_2_circuit_3,516,500,85,inf
true,circuit_page_2_circuit_3,516,500,90,44.58964194501156
true,circuit_page_2_circuit_3,516,500,95,36.90566011653815
true,circuit_page_2_circuit_3,516,500,100,38.85288030256113
true,circuit_page_2_circuit_3,516,600,5,346.0042973178757
true,circuit_page_2_circuit_3,516,600,10,inf
true,circuit_page_2_circuit_3,516,600,15,157.34830176735812
true,circuit_page_2_circuit_3,516,600,20,106.49296016438116
true,circuit_page_2_circuit_3,516,600,25,50.6423102753701
true,circuit_page_2_circuit_3,516,600,30,27.24005273610764
true,circuit_page_2_circuit_3,516,600,35,48.28091159448805
true,circuit_page_2_circuit_3,516,600,40,24.485147213123085
true,circuit_page_2_circuit_3,516,600,45,37.03589625183314
true,circuit_page_2_circuit_3,516,600,50,30.40411716762948
true,circuit_page_2_circuit_3,516,600,55,21.218718578369646
true,circuit_page_2_circuit_3,516,600,60,16.76496363232402
true,circuit_page_2_circuit_3,516,600,65,38.89242797542482
true,circuit_page_2_circuit_3,516,600,70,inf
true,circuit_page_2_circuit_3,516,600,75,19.750758584261543
true,circuit_page_2_circuit_3,516,600,80,26.136803403699727
true,circuit_page_2_circuit_3,516,600,85,inf
true,circuit_page_2_circuit_3,516,600,90,61.23228802721844
true,circuit_page_2_circuit_3,516,600,95,67.74034327986658
true,circuit_page_2_circuit_3,516,600,100,47.38644144291633
true,circuit_page_2_circuit_3,516,700,5,inf
true,circuit_page_2_circuit_3,516,700,10,inf
true,circuit_page_2_circuit_3,516,700,15,inf
true,circuit_page_2_circuit_3,516,700,20,inf
true,circuit_page_2_circuit_3,516,700,25,62.05802905364306
true,circuit_page_2_circuit_3,516,700,30,inf
true,circuit_page_2_circuit_3,516,700,35,78.39869375272919
true,circuit_page_2_circuit_3,516,700,40,12.385859898104135
true,circuit_page_2_circuit_3,516,700,45,inf
true,circuit_page_2_circuit_3,516,700,50,55.73034925111557
true,circuit_page_2_circuit_3,516,700,55,27.30206218012329
true,circuit_page_2_circuit_3,516,700,60,inf
true,circuit_page_2_circuit_3,516,700,65,inf
true,circuit_page_2_circuit_3,516,700,70,21.674552271600913
true,circuit_page_2_circuit_3,516,700,75,inf
true,circuit_page_2_circuit_3,516,700,80,44.2226216709602
true,circuit_page_2_circuit_3,516,700,85,inf
true,circuit_page_2_circuit_3,516,700,90,19.813099439527097
true,circuit_page_2_circuit_3,516,700,95,57.89341636772513
true,circuit_page_2_circuit_3,516,700,100,inf
true,circuit_page_2_circuit_3,516,800,5,inf
true,circuit_page_2_circuit_3,516,800,10,inf
true,circuit_page_2_circuit_3,516,800,15,inf
true,circuit_page_2_circuit_3,516,800,20,157.70853937831856
true,circuit_page_2_circuit_3,516,800,25,147.85665853217407
true,circuit_page_2_circuit_3,516,800,30,inf
true,circuit_page_2_circuit_3,516,800,35,84.09129957643073
true,circuit_page_2_circuit_3,516,800,40,99.44351337903531
true,circuit_page_2_circuit_3,516,800,45,47.3488182718829
true,circuit_page_2_circuit_3,516,800,50,49.63914367642432
true,circuit_page_2_circuit_3,516,800,55,49.093714745299245
true,circuit_page_2_circuit_3,516,800,60,28.084492554769213
true,circuit_page_2_circuit_3,516,800,65,54.465487705135295
true,circuit_page_2_circuit_3,516,800,70,48.8999133247799
true,circuit_page_2_circuit_3,516,800,75,50.25813358535007
true,circuit_page_2_circuit_3,516,800,80,26.980735166328795
true,circuit_page_2_circuit_3,516,800,85,55.78910978266715
true,circuit_page_2_circuit_3,516,800,90,49.36019957197268
true,circuit_page_2_circuit_3,516,800,95,47.38192978478179
true,circuit_page_2_circuit_3,516,800,100,26.393839395431176
true,circuit_page_2_circuit_3,516,900,5,inf
true,circuit_page_2_circuit_3,516,900,10,inf
true,circuit_page_2_circuit_3,516,900,15,480.1493906308956
true,circuit_page_2_circuit_3,516,900,20,inf
true,circuit_page_2_circuit_3,516,900,25,112.33954547026677
true,circuit_page_2_circuit_3,516,900,30,180.1090715240044
true,circuit_page_2_circuit_3,516,900,35,inf
true,circuit_page_2_circuit_3,516,900,40,92.11324392359795
true,circuit_page_2_circuit_3,516,900,45,168.67379485315143
true,circuit_page_2_circuit_3,516,900,50,60.04216899817561
true,circuit_page_2_circuit_3,516,900,55,73.53175668947644
true,circuit_page_2_circuit_3,516,900,60,51.84012033648322
true,circuit_page_2_circuit_3,516,900,65,74.47884509437858
true,circuit_page_2_circuit_3,516,900,70,45.90602900831832
true,circuit_page_2_circuit_3,516,900,75,inf
true,circuit_page_2_circuit_3,516,900,80,inf
true,circuit_page_2_circuit_3,516,900,85,47.38481883411631
true,circuit_page_2_circuit_3,516,900,90,52.3214055629106
true,circuit_page_2_circuit_3,516,900,95,63.42992064338716
true,circuit_page_2_circuit_3,516,900,100,56.03511555286125
true,circuit_page_2_circuit_3,516,500,5,inf
true,circuit_page_2_circuit_3,516,500,10,263.5052387630219
true,circuit_page_2_circuit_3,516,500,15,90.70536548755202
true,circuit_page_2_circuit_3,516,500,20,inf
true,circuit_page_2_circuit_3,516,500,25,26.285658513624213
true,circuit_page_2_circuit_3,516,500,30,27.44364766180867
true,circuit_page_2_circuit_3,516,500,35,19.892409879103788
true,circuit_page_2_circuit_3,516,500,40,inf
true,circuit_page_2_circuit_3,516,500,45,inf
true,circuit_page_2_circuit_3,516,500,50,inf
true,circuit_page_2_circuit_3,516,500,55,inf
true,circuit_page_2_circuit_3,516,500,60,29.16066698649459
true,circuit_page_2_circuit_3,516,500,65,14.406762780266206
true,circuit_page_2_circuit_3,516,500,70,35.519681854146796
true,circuit_page_2_circuit_3,516,500,75,inf
true,circuit_page_2_circuit_3,516,500,80,33.4666322993664
true,circuit_page_2_circuit_3,516,500,85,inf
true,circuit_page_2_circuit_3,516,500,90,49.05523832794288
true,circuit_page_2_circuit_3,516,500,95,31.12202350545201
true,circuit_page_2_circuit_3,516,500,100,38.85288030256113
true,circuit_page_2_circuit_3,516,600,5,346.66030730449506
